postcode,easting,northing,prediction
SO15 3AD,440705,112485,0
SN14 7PZ,386718,176603,0
DA14 5ZN,547200,170800,0
ME5 7NW,577423,166200,0
SO5 4JH,445837,120255,0
TA4 3LX,317386,127600,0
RG1 5ZN,471321,174026,0
CT10 3BN,638351,170192,0
BS14 8ND,362843,168690,0
BH23 5LJ,421696,93849,0
ME1 1ER,574465,168316,0
BN1 3YD,530909,104430,0
SN12 6BS,390556,162993,0
SE11 5TN,531083,177594,0
SW15 5RL,521469,175173,0
SP4 0EG,423179,143517,0
BS99 5RA,360204,173429,0
TN1 2GE,558752,140184,0
RG1 8DJ,471422,174136,0
SO22 4AW,447333,128277,0
DT6 4QZ,348792,89470,0
DA7 4LE,548942,175990,0
SW2 4LF,530000,173500,0
TR15 3SF,167392,41459,0
SO32 1JF,453643,120437,0
SE11 4EA,531407,178270,0
SW18 4JZ,525433,174730,0
SO3 7ET,451161,108471,0
TN6 1QW,550912,130507,0
SW15 4EH,521932,173988,0
BA12 6AU,382091,132894,0
TR7 2YX,181301,61708,0
BS12 3DU,359902,187093,0
RG1 3AU,472022,173341,0
PO2 7AH,464757,101856,0
CT20 3HT,619663,135060,0
BS21 7AP,342359,173420,0
GU32 3XT,474606,123261,0
TQ7 3ZW,273513,44195,0
SO4 3HY,435676,113667,0
SW1P 1GR,529548,177433,0
EX32 9ET,256819,131607,0
GU15 4ZW,488238,161708,0
PL15 9SD,236135,90389,0
ME7 2DH,578831,167855,0
BS3 2NP,357556,170687,0
TW7 5AY,516362,176827,0
RG12 2HX,487390,169558,0
CT17 0AF,631104,141688,0
KT7 0ZS,518842,168682,1
EX39 5HF,245733,124040,0
BS10 6AF,357665,178028,0
SE19 9DQ,533373,170622,0
SO51 7JD,436870,121867,0
SL4 4AL,494118,175548,0
UB3 2PG,508431,181064,0
SM1 9PL,525906,163865,0
RG42 3SW,489133,169747,0
BN3 4FE,527835,104787,0
BA21 5TR,357427,119905,0
SN14 0RQ,388987,173766,0
BN2 7HS,537042,102164,0
SL5 5FF,493768,167833,0
TN6 3SS,550244,128455,0
RG40 9AS,481116,168612,0
SE27 9ZE,532322,171942,0
SW15 2LD,524122,175274,0
SO41 9TG,432579,94965,0
TN21 8GD,558468,120954,0
BH23 1NR,414715,92871,0
TW3 1BE,513956,176009,0
BR7 6LA,544230,171953,0
TW18 3BL,502273,171587,0
EX16 5NN,293192,112362,0
PO33 2PY,459104,92378,0
DA16 2EQ,545941,175827,0
ME12 4NY,601946,171598,0
BN13 1PS,513300,104600,0
PL1 4QX,245836,55264,0
CR2 1BG,531406,166024,0
TW12 1DA,514454,171462,0
TW18 4GA,503825,171810,0
DT3 5PS,367593,85162,0
SN4 8FT,407865,181792,0
BA4 6AG,369519,139509,0
UB4 0RR,509893,181478,0
RG14 2HH,448267,168073,0
SP10 9HD,436302,145363,0
UB7 8QG,506291,180941,0
RG42 9GU,485549,169225,0
CT2 7AF,614697,159472,0
ME2 2NA,573000,168400,0
ME3 7SD,574065,175179,0
TA4 2BH,305139,124183,0
SE9 1TD,542801,174440,0
TA12 6HS,346414,120448,0
SW17 0YG,527625,171548,0
SO53 3TZ,443453,118805,0
GU51 5JL,479548,154750,0
DA11 9LQ,563587,174013,0
PO1 4PA,464688,101140,0
BR7 5WX,540421,169620,0
CT18 8FE,618159,141340,0
CR4 1PU,530209,168058,0
PO21 5SP,491553,99312,0
BH4 8DX,406968,91193,0
RH12 4BL,518673,132147,0
TN35 4NT,582441,114722,0
TW7 7TF,517054,177215,0
PO16 9PY,461864,105409,0
DA12 5QX,565657,172320,0
SW4 0EG,529284,175556,0
TN27 9SF,583693,144228,0
EX1 9NH,292656,92951,0
RH17 5AU,528822,124304,0
GU25 4LJ,499278,169203,0
BS1 3QN,359133,173927,0
RG3 4QU,466473,173205,0
TW1 1WQ,515984,173661,0
OX9 6JS,462100,194800,0
SE11 5TP,531174,177640,0
ME7 5BX,576414,168515,0
TW10 5HR,520677,173237,0
BN3 3AB,529377,104721,0
BH8 9AJ,411172,92947,0
KT23 3AL,512640,154513,0
TN25 7JN,601982,135924,0
PO2 8EW,464202,102192,0
KT11 1ND,508390,157996,0
BA14 0UP,385764,156098,0
BS37 6XG,371746,181188,0
ME20 6UX,570563,161424,0
TN37 7HD,580355,112023,0
RG3 5EY,465514,172700,0
BS31 9EB,365400,168626,0
HA6 1AT,510034,191242,0
TR13 8QR,166147,27625,0
RH1 3NG,529701,153214,0
ME18 5BB,570387,154726,0
KT3 9HX,521468,168157,0
BS23 4BL,331957,160041,0
PO36 0QB,458481,85523,0
BN25 1TU,548832,99413,0
EX23 8ZR,220829,106605,0
SO18 2BL,444851,114344,0
BS15 9SU,365218,172719,0
TQ9 6NN,282874,61085,0
SW9 9UG,531032,175655,0
BN20 9SH,557828,103240,0
RH19 4DE,539175,137142,0
TR15 1RQ,171260,43276,0
BA1 2PY,374443,165546,0
CT20 1JS,622954,136209,0
BN1 4YF,531040,104624,0
RG12 2DH,486840,169827,0
BN2 5AA,533165,103711,0
UB8 9GX,505008,183131,0
BN16 9JH,505092,103376,0
BA14 8EA,385765,158077,0
BR5 2SW,545995,169367,0
ME5 0BJ,576989,166020,0
RG13 1TW,446496,167856,0
GU21 5RL,503071,160733,0
BN24 5DS,562491,104445,0
GU4 7JL,501530,152069,0
RG1 8FR,471978,173973,0
DT3 6RR,370654,82969,0
SP8 4HQ,380517,127549,0
GU14 9HL,485108,157270,0
GU15 2GJ,486025,159806,0
DA17 5SH,549223,179029,1
KT10 8XP,513880,164698,0
TR16 5RJ,173307,41638,0
PO4 0RJ,465221,98290,0
SE9 3JY,544115,172136,0
SL6 6AA,488400,181286,0
UB10 9UE,507823,184207,0
GU9 1JH,483795,146834,0
UB4 8EH,508905,181994,0
GU28 9AS,494139,122710,0
TN23 3AE,598850,142511,0
PO20 9AR,484999,92884,0
TN9 2ZR,558814,145536,0
RH2 8AE,525549,149520,0
SO43 7JE,426972,115832,0
BS34 8UE,362177,180009,0
RG24 4LG,462324,153509,0
TA9 3QF,334318,145026,1
SM6 9GN,530467,163148,0
TN11 0LW,563800,148300,0
DA1 2SD,553651,172916,0
KT8 9QB,513400,168400,0
TN23 3WH,601229,142520,0
SE1 4BL,532843,179611,0
TW2 5XY,515984,173661,0
PO39 0BS,432596,86986,0
TR11 2EP,179797,33256,0
ME3 0DP,588895,176286,0
SP3 5QG,395385,127390,0
RG7 3RN,465123,164834,0
EX15 3FA,304827,112347,0
SN4 8NE,407886,182578,0
CT5 4GS,611096,166539,0
BN27 9DY,558961,109446,0
BS7 0DU,360390,177165,0
SO51 5WE,435201,121298,0
RH4 9DD,516691,149548,0
SE5 7AZ,532753,176987,0
RG12 7UP,485581,169271,0
SO31 7DT,450646,107729,0
ME18 5AL,570530,153607,0
EX15 2HP,309596,109336,0
SO41 9UX,431951,95815,0
CT19 4EQ,620903,136698,0
PL4 8AA,248077,55025,0
SE10 0HU,539644,178313,0
SW20 8TP,523404,169606,0
DA8 1LU,549454,177320,0
KT4 8BF,522687,166606,0
PL28 8BU,191927,75376,0
BH14 8UJ,404074,91424,0
TR7 2EQ,181212,60960,0
KT20 6JA,525711,156355,0
TN16 9AP,541833,159209,0
GU21 2WH,497146,158683,0
EX32 0JT,259499,131166,0
PO31 7DN,449822,95388,0
EX19 8TX,256238,117200,0
RG4 6TE,476029,174711,0
RG13 3QN,452046,167477,0
RG21 8XW,463307,151906,0
SN8 3RS,431400,162600,0
UB8 2UN,505094,183990,0
BH24 9BA,415106,106753,0
PO41 0NA,434052,89768,0
BS12 7PU,360070,178940,0
TA3 5QE,327307,125617,0
SO4 8FG,432400,94500,0
BS18 8XH,356553,160718,0
BR2 8JN,542166,166909,0
EX19 8AZ,258344,105676,0
EX20 1EL,259326,94353,0
RG2 8PP,471980,169257,0
TN9 2ZT,559975,145894,1
BS40 8WX,356018,161418,0
SW12 8UT,527703,173051,0
BN11 4SZ,513200,103200,0
SE19 1WJ,533373,170622,0
CR3 5FS,534428,155136,0
SW15 2YG,523855,174992,0
SO15 8QU,439773,113092,0
TW15 3RJ,506214,171194,0
KT20 6SB,524487,154836,0
EX20 1UB,260380,95439,0
BS15 1DY,363640,174261,0
GU25 4HW,499817,167306,0
SN8 1YL,417920,169506,0
TW17 9EE,508474,167342,1
CT14 6QT,637714,153482,0
SN16 0WW,393312,187058,0
SE14 6XT,535836,176887,0
SN11 8SF,402279,175330,0
BN3 1WZ,529099,105474,0
SE23 9EG,535405,172699,0
BH23 5QQ,422230,94794,0
RG11 3PZ,480034,164789,0
RH15 8QF,530758,119561,0
BN2 5WA,533803,103195,0
SO50 7HB,449073,119492,0
BS4 2SX,360365,170497,0
RG8 0RH,464733,181493,0
TQ2 5ZJ,290155,66144,0
TN15 0LT,557626,154485,0
HA4 4FJ,510122,187381,0
EX38 8EG,249711,119337,0
DA3 7DU,560318,168719,0
RH15 8RW,531456,120217,0
BR1 5ZR,540421,169620,0
CT6 7JU,617729,165230,0
CR7 6WN,531406,166024,0
SE1 9GF,532814,180232,0
KT17 9SB,520940,160765,0
RG45 7YT,484075,163763,0
TA4 2YY,307300,128800,0
BN7 9AH,541541,109958,0
SO5 6DR,446770,120159,0
RH12 3JF,508212,132977,0
PL13 1HE,225866,54262,0
SO41 8HT,431228,95253,0
BS4 4LN,362143,170863,0
SE19 1PS,533304,171094,0
SW16 1SU,529381,171235,0
TN6 1DQ,551274,130710,0
RG17 9EG,438934,160114,0
SW20 0QL,522937,169481,0
RH16 1SQ,533758,125878,0
RG22 4PA,461807,149435,0
PL11 2XN,242981,55360,0
SW18 1LZ,524750,174099,0
TQ1 2EZ,293088,63455,0
PL5 1RQ,244690,58194,0
BR6 9NQ,545287,164320,0
BS29 6NN,339459,158379,0
SO2 7AW,444235,112273,0
ME13 7EW,601227,162106,0
TQ1 1LB,291900,64700,0
TW15 1GE,508212,170980,0
RH10 3XT,526889,136881,0
KT17 2WS,521139,161014,0
RH4 3EJ,516407,148682,0
SO1 4JX,439079,113133,0
TN21 1BA,558163,121511,0
RG3 4DX,468426,173313,0
TW2 5EH,514828,172775,0
RG7 3DD,465603,166908,0
RG26 3QR,460431,161889,0
BS18 1XF,366086,166971,0
SW18 4UH,525816,173402,0
RH19 4ND,538949,136379,0
SW16 6UB,529000,171400,0
RH20 3EU,509891,116806,0
SO23 8QH,449411,128926,0
PO5 3TE,464343,100366,0
PO12 2AL,461307,98430,0
BH21 2EG,404461,100015,0
RG12 6UD,488489,170031,0
TN33 9JZ,570129,112690,0
PO1 9QB,464340,100350,0
CT11 9UD,638100,165100,0
RG2 7EF,472555,171803,0
EX8 1EQ,299454,80928,0
ME13 0PY,600696,162854,0
BS48 2HT,346961,170303,0
TN23 1NS,601229,142520,0
EX2 9JU,291369,90810,1
PL15 9LD,234232,84310,0
RH10 1LY,528772,137040,0
BH24 9GE,415114,106767,0
PL3 5NF,248492,56647,0
ME15 8TZ,578566,152596,0
BR1 1LY,540421,169620,0
BN11 1TW,514600,103200,0
SW11 3TJ,527122,176850,0
RG11 1YT,481700,168800,0
OX10 9QG,460426,188502,0
SP2 7EJ,413341,130471,0
KT4 7WF,522338,166038,0
CT9 2DG,636395,171110,0
CR4 7PG,531100,168200,0
SM4 6ET,526325,167746,0
TN27 8AJ,584952,138387,0
BN9 9XE,543836,101354,0
DT2 9JP,364691,88929,0
BA3 1YQ,366946,159145,0
BS13 7NA,357451,169233,0
UB10 9XQ,505009,183132,0
SO4 1HB,443483,102895,0
BN2 5LP,533676,104366,0
SE18 7WS,543613,178759,0
RG9 3DN,479364,183783,1
BS19 2DB,345084,169360,0
SE24 0ED,532039,174786,0
BN25 2PN,547496,99296,0
BN9 9JP,544323,100784,0
ME8 0PY,579558,166028,0
GU35 8HT,483750,136561,0
GU3 3EX,495099,151208,0
CR0 3EG,531155,167036,0
BS14 8BQ,361400,169625,0
KT20 7TY,522486,154954,0
RH10 9SW,527122,139530,0
OX11 1EL,452769,190002,0
TN8 5JX,544014,146825,0
BR8 7TY,550659,169398,0
DT9 9BB,363851,116712,0
CT1 9NN,615886,158470,0
BS17 3NH,367604,176012,0
RH19 2BN,538127,139196,0
BS12 3AT,357699,189371,0
EX12 2BE,324208,90501,0
BS7 9YR,360795,177295,0
TW13 5WJ,510716,172375,0
PL26 8HR,198966,58836,0
SL4 6NY,494400,178400,1
BS26 2YQ,343143,154531,0
BH31 7PW,407922,109290,0
EX17 1DU,283426,100775,0
BN42 4SQ,523758,105543,0
EX4 8DX,295011,93998,0
CT19 4AN,620893,136595,0
SW8 1YE,529940,176846,0
BH23 4YH,419161,93379,0
GU21 6JX,500251,158508,0
BS41 8JW,354814,168050,0
TA24 8JN,283978,147712,0
OX11 6HY,451113,188910,0
TA24 5YX,296600,146000,0
OX10 6DG,463788,191220,0
BH19 3DR,400542,79014,0
GU3 1HJ,497238,148129,0
KT24 5BX,509706,154858,0
DT1 1TE,369020,90660,0
SE16 7PX,535931,179134,0
PL12 4EB,243154,58760,0
RG1 9ZA,471613,170786,0
SO45 3BU,442240,106781,0
KT12 4NB,511639,164135,0
PL4 6DP,248103,55227,0
GU10 1PY,487000,147600,0
BN1 8UA,530485,109018,0
BH21 3TS,398387,96853,0
SE10 9GH,538165,177674,0
SW2 2JG,530795,174499,0
BH24 2PN,412241,104060,0
BS49 4PG,345755,165478,0
BA11 4HY,376827,147502,0
BH21 6RZ,408456,105880,0
TW13 7YQ,510716,172375,0
RG1 1HE,471579,173568,0
PO5 4DT,464148,99481,0
BA2 4HF,375766,164608,0
BA14 6DP,386847,157578,0
RG20 8XN,447245,166993,0
BS37 6RR,376129,180271,0
BS36 2HS,367021,181516,0
BN14 8LJ,515343,104283,0
RG3 5AE,466873,174056,0
TN23 2WW,599053,141345,0
TN26 3SL,594639,133990,0
BA1 3BS,373335,165372,0
BA13 3FZ,387283,151062,0
EX11 1GU,309063,95582,1
TN28 8HH,605894,124896,0
KT3 3XJ,521477,168161,0
SW14 8ET,520652,175920,0
RH17 6JG,530726,130336,0
GU22 7YN,500740,158617,0
SO3 8FL,448029,110075,0
TN37 7SR,580341,112299,0
TW11 0TJ,515423,171018,0
RG3 6NA,466576,174783,0
GU28 0QU,496812,117486,0
BH20 6HP,384283,86851,0
SW4 9WB,529353,175449,0
PL7 5FA,254573,54924,0
BS29 6EE,339953,159538,0
SN16 9DG,395266,189187,0
TN38 9JS,578568,110640,0
SO20 8QW,430668,139861,0
RH16 1UT,532877,125691,0
BN3 8YD,527116,107153,0
RG18 4QU,452075,167566,0
CT14 9XJ,636671,152708,0
RH12 9EF,517699,131139,0
SE19 2YL,533373,170622,0
SP5 3TB,419392,126690,0
RH10 1BT,526749,136636,0
GU21 5UJ,502800,160200,0
BS31 2RL,364329,167595,0
EX32 0DH,256765,130029,0
W4 1NE,521590,178848,0
RH19 1FH,539372,138171,0
BA20 2RD,354836,114989,0
SE8 4EP,537164,177107,0
RH7 6EQ,538703,143821,0
TQ12 1GG,284119,72206,0
TW5 0PN,513257,176989,0
DA1 1HG,554200,174000,0
PL17 7JP,234519,70769,0
TQ5 8QD,291279,55615,0
BN13 1XQ,514862,102884,0
TN22 4AH,549431,125665,0
BH15 2BT,401462,91267,0
TA10 0HX,338394,124781,0
BR1 9HF,540421,169620,0
EX4 3YD,291747,92619,0
BN27 4UB,565079,114350,0
BR6 8LG,543696,165974,0
PO16 7PN,456924,106812,0
KT22 2HZ,516274,156533,0
EX39 2JR,245358,126721,0
BN3 6EL,530202,105393,0
TN13 9FQ,553007,154630,0
RG2 8NR,472421,169833,0
EX10 8QX,311981,87571,0
GU17 8AB,483983,161567,0
TR3 7QS,176826,37585,0
RH5 4LE,516273,144688,0
SO50 6FQ,446944,119666,0
KT6 5NH,517500,167300,0
GU14 9HZ,485056,157193,0
SN14 0DY,391293,173479,0
GU35 0ZS,479849,136107,0
TW2 6HL,513731,173531,0
BH17 7SW,401728,94010,0
SE17 3DW,532169,178215,0
BS4 3SB,361739,171803,0
SP4 0JF,417101,140641,0
EX12 4AN,325951,91054,0
SO40 3ZU,434778,114794,0
RH15 8QP,530574,119266,0
TN9 2BF,559183,145869,0
SO31 6LZ,452050,106849,0
PO3 5DE,466096,102906,0
TQ12 1LQ,285516,71073,0
SW4 6BX,529647,175524,0
GU35 9LY,479124,138355,0
GU34 2HE,472197,140103,0
RG3 6ET,467531,173986,0
SL5 7NU,491758,170104,0
TN34 9AS,581387,109639,0
PO9 2PR,472952,107025,0
PL13 2YZ,220100,55100,0
PL26 8PT,201447,58896,0
RH18 5HT,540745,134705,0
PL14 4SD,224186,60999,0
TW1 4YG,515884,172773,0
CT9 3GZ,635669,170760,0
BN51 9FN,536888,102381,0
SE6 4AX,537900,174100,0
SL6 7QT,487669,182655,0
BA1 1NG,375153,164731,0
EX17 3BQ,283818,100007,0
SE21 8DP,532680,172283,0
TQ7 3QG,272495,43668,0
RH6 9GL,532090,143517,0
GU2 5NR,498905,149564,0
CT2 7XU,623500,152100,0
GU46 6BP,481526,160230,0
HA4 7EW,509226,186931,0
SN8 4NB,415921,167683,0
TW5 9NE,511049,177518,0
CT1 1ZE,615933,158198,0
SO23 7GH,448642,131197,0
TQ6 0DL,288552,51168,0
BN41 1QS,525117,105107,0
BR7 6AZ,543869,171321,0
SP11 0PZ,431754,146804,0
BH4 0AJ,406986,91371,0
GU12 4DB,487790,149974,0
CT2 0WX,615886,158470,0
TW7 5RA,516000,177500,0
BS16 1ED,362835,176337,0
BS15 1FQ,364854,174600,0
SO20 6HZ,433628,138076,0
BR3 3TY,535892,168177,0
PO16 0TN,457534,105619,0
W4 1UY,520717,178385,0
BS22 7ZT,333228,161055,0
BH3 7XR,408431,92992,0
BS31 3HA,368600,167000,0
TR18 4LE,146227,30209,0
DT6 3RE,346343,92846,0
RG30 3JH,468637,171577,0
BN7 2GP,541595,110673,0
TW13 5BN,511205,173227,0
SE15 3JZ,535020,175543,0
TQ7 3SE,270813,39743,0
PO12 1HZ,461448,99883,0
TR14 8FR,165466,40148,0
RG14 2YL,449100,168100,0
CR3 2PY,528600,160100,0
BS30 5XY,367773,173052,0
DA15 7PB,544882,172380,0
EX6 6ER,279071,95102,0
BA15 2XS,375350,164483,0
RG12 4JY,486600,167800,0
BA22 7BG,363748,128942,0
CT13 0QZ,629600,154200,0
EX1 2PE,293400,92700,0
BS5 6RF,362140,175119,0
SO31 5DE,445421,108617,0
ME9 7UE,584065,161727,0
BS17 4YN,370390,180759,0
TN23 2HL,599767,141964,0
SW1P 9PN,529675,177443,0
TQ1 1XH,291763,63879,0
ME5 9UR,574833,164386,0
PL7 5HD,253311,63519,0
RH20 1WT,505247,118619,0
GU11 2DG,487238,151446,0
BS15 7BZ,365650,172371,0
TN14 7JX,548338,159613,0
PL27 7RG,195040,70984,0
BR3 2BP,537626,170394,0
SL5 7EE,493635,167940,0
KT14 6DW,504093,161301,0
SO17 2LP,443445,114394,0
SO51 7XZ,435201,121298,0
BS48 3PE,349178,168916,0
BH1 3JZ,409700,91500,0
GU17 7YG,481008,160034,0
PO1 1TA,464300,100400,0
BN6 8WP,530670,115506,0
EX5 1BT,297283,91198,1
BS99 7TR,360204,173429,0
SO31 8NJ,447803,110920,0
TN39 5HZ,573172,109331,0
BA3 5LR,368555,148646,0
BS35 9DS,363916,189523,0
DT9 4FE,363063,117124,0
GU29 1BZ,488588,121364,0
RG17 8NR,432462,178696,0
SL6 9ZU,489271,180742,0
RG30 2EU,468328,172188,0
EX17 9AL,284012,100248,0
KT11 2LA,510831,160264,0
SW13 9SF,522537,176697,0
TA21 8SX,314377,120640,0
RG8 6DH,463471,176456,0
RH3 7YA,516691,149548,0
SN10 5WX,400659,161397,0
KT16 6EB,504121,166759,0
BR8 7ZU,551423,168562,0
PO22 7HY,495822,99896,0
BN23 5DF,564205,101707,0
TW20 0QW,499476,171079,0
CT1 3FP,615800,156700,0
PO7 9DL,467346,110204,0
PO22 6PE,497140,100481,0
RG6 2XG,474458,170705,0
TR4 8DU,171524,47412,0
TR5 0AZ,172869,50221,0
DT1 3GF,367736,90313,0
BA15 1AH,383059,160845,0
TA2 8UZ,326097,126406,0
RH10 7HW,528967,134964,0
SO41 8HD,430659,95578,0
CR9 3JN,532400,165300,0
SP7 9DY,391419,124092,0
RG41 2AH,480583,167568,0
GU1 4JH,499841,150162,0
CR7 6AT,530965,167866,0
PL24 2QF,208455,54280,0
TN9 2BU,559332,145725,0
RH19 4BJ,539240,137424,0
GU22 7SG,500407,157698,0
RG4 8NT,471322,176338,0
EX12 4BB,326692,90865,0
TN14 7TL,551909,162047,0
BN12 4EG,512185,102807,0
RG42 9RF,485581,169271,0
BN52 9TH,529099,105474,0
BN23 8LP,561059,103862,0
TR14 9LG,164623,38836,0
PL1 5RF,245907,55345,0
EX16 9RG,290931,117580,0
CR0 9XQ,532600,165800,0
KT22 2LN,516274,156533,0
BH5 1LL,412140,91407,0
TQ13 9DD,281064,77424,0
TN24 8UE,600343,143701,0
GU34 1ZX,471656,139156,0
PL12 6BT,242996,59178,0
